listing_id,high,medium,low
6985240,0.0719981962482,0.379810660173,0.548191143579
7001413,0.000166666666667,0.0284833333333,0.97135
6990008,0.0737415223665,0.153573340548,0.772685137085
6962570,0.00760654761905,0.110518867244,0.881874585137
7205587,0.0987547619048,0.32016468254,0.581080555556
7043748,0.377381868132,0.288582886558,0.33403524531
7047255,0.0409333333333,0.534762103175,0.424304563492
6971328,0.0237220238095,0.126895238095,0.849382738095
7014852,0.00534642857143,0.0441946428571,0.950458928571
7051448,0.00379523809524,0.0172648809524,0.978939880952
7004338,0.0001,0.00664166666667,0.993258333333
7026183,0.679375883838,0.220171536797,0.100452579365
7061245,0.0429371031746,0.186165873016,0.77089702381
7076543,0.00362738095238,0.0145747294372,0.98179788961
7113036,0.0375048340548,0.154628071928,0.807867094017
7043009,0.0170138888889,0.208517929293,0.774468181818
6982146,0.0714687409812,0.413116323954,0.515414935065
6983397,0.0196418650794,0.17057260101,0.809785533911
7010001,0.0880795634921,0.368216269841,0.543704166667
7042702,0.0141095238095,0.136394246032,0.849496230159
7068110,0.00249604978355,0.0158898809524,0.981614069264
7015944,0.0114589285714,0.117771230159,0.87076984127
7025764,0.0,0.00155833333333,0.998441666667
7106655,0.00160833333333,0.00903214285714,0.98935952381
7075069,0.0211337301587,0.085185966811,0.89368030303
7015304,0.00584702380952,0.0424204365079,0.951732539683
7063896,0.0156208333333,0.0912031746032,0.893175992063
6970020,0.0314297619048,0.181497619048,0.787072619048
7076340,0.00953015873016,0.116951767677,0.873518073593
7222301,0.251001100289,0.399016197691,0.34998270202
7037950,0.046605952381,0.119053841991,0.834340205628
6978254,0.118676587302,0.247516486291,0.633806926407
7069057,0.0514509559885,0.229804978355,0.718744065657
7026529,0.100941251804,0.825236688312,0.0738220598846
7037580,0.0834141774892,0.298595093795,0.617990728716
7015809,0.0242660714286,0.130572420635,0.845161507937
6987173,0.0053,0.0440783008658,0.950621699134
6985827,0.0193886904762,0.267008531746,0.713602777778
7022301,0.0355103896104,0.269523935786,0.694965674603
6999567,0.0279386904762,0.185993470418,0.786067839105
7078114,0.0646878968254,0.189158928571,0.746153174603
7074862,0.0173956349206,0.110954184704,0.871650180375
7039652,0.0494486111111,0.204175,0.746376388889
7002235,0.112545436508,0.372173412698,0.515281150794
7004591,0.0403208333333,0.108363095238,0.851316071429
6996495,0.0412071428571,0.327379383117,0.631413474026
6994523,0.180594588745,0.386441865079,0.432963546176
7072386,0.532758946609,0.299601370851,0.16763968254
7061348,0.00380833333333,0.0548521825397,0.941339484127
7092454,0.0666155663781,0.247998731824,0.685385701798
6965286,0.186069336219,0.353825,0.460105663781
7052285,0.176903968254,0.518840927128,0.304255104618
7073393,0.000725,0.00414821428571,0.995126785714
6983373,0.119929455267,0.332973448773,0.54709709596
7159981,0.0178232142857,0.218286736874,0.76389004884
7007631,0.202294462482,0.436659108947,0.361046428571
7071987,0.00189166666667,0.0481924603175,0.949915873016
6991960,0.0626748015873,0.389424693362,0.547900505051
7012042,0.121552597403,0.640224044012,0.238223358586
6973286,0.162379960317,0.245270818071,0.592349221612
6957457,0.038535515873,0.169207142857,0.79225734127
7004607,0.0146626984127,0.111518849206,0.873818452381
7024416,0.352303499278,0.237175,0.410521500722
6990245,0.049964520202,0.194402200577,0.755633279221
7186280,0.0497984126984,0.197701755189,0.752499832112
6971515,0.143497005772,0.299864087302,0.556638906926
6959647,0.0183332070707,0.089250523088,0.892416269841
6979947,0.176721789322,0.486273827561,0.337004383117
7007855,0.274955608281,0.439217028805,0.285827362915
6975488,0.0542214285714,0.27964010989,0.666138461538
6969933,0.0881238095238,0.421620833333,0.490255357143
7083296,0.0655174603175,0.47689702381,0.457585515873
6989168,0.00858968253968,0.0892962301587,0.902114087302
7075708,0.0212922619048,0.0940289502165,0.884678787879
7079623,0.0660621031746,0.275006944444,0.658930952381
7051039,0.0719678571429,0.136189069264,0.791843073593
6988650,0.141779022367,0.377198737374,0.48102224026
7032609,0.0787807720058,0.329032359307,0.592186868687
6967985,0.0019,0.0255261904762,0.972573809524
7004824,0.00534285714286,0.0591886904762,0.935468452381
7018590,0.000875,0.0155486111111,0.983576388889
7160957,0.010338961039,0.0510603174603,0.938600721501
6991828,0.109270039683,0.224172420635,0.666557539683
7032822,0.0426526154401,0.362357422439,0.594989962121
7006035,0.0156547619048,0.0860015873016,0.898343650794
7004648,0.0723021978022,0.43683986569,0.490857936508
7003128,0.00954226190476,0.0655011904762,0.924956547619
7082349,0.0309752705628,0.191656737707,0.77736799173
7052439,0.0148013888889,0.0807966269841,0.904401984127
7224959,0.0382919011544,0.205564195527,0.756143903319
6985555,0.379551082251,0.260455248918,0.359993668831
7055060,0.12548968254,0.259523809524,0.614986507937
7021086,0.028892478355,0.211979310967,0.759128210678
7077867,0.0641297619048,0.242039484127,0.693830753968
7047129,0.047333531746,0.44427725469,0.508389213564
7045442,0.00247777777778,0.0182462301587,0.979275992063
6993219,0.0662359307359,0.303988203463,0.629775865801
7092517,0.113030387668,0.396872985348,0.490096626984
7057466,0.0409481421356,0.148528968254,0.81052288961
7078037,0.00207619047619,0.0638070887446,0.934116720779
6980920,0.150890963203,0.541133207071,0.307975829726
7058817,0.0345063492063,0.258595833333,0.70689781746
7013075,0.00101666666667,0.0176829365079,0.981300396825
7232548,0.123956944444,0.364537319625,0.511505735931
7070054,0.0698902958153,0.314221410534,0.615888293651
6998726,0.0,0.00095,0.99905
6984353,0.00465595238095,0.0282728715729,0.967071176046
6955224,0.41491482684,0.289680357143,0.295404816017
6989205,0.0760525252525,0.300042200855,0.623905273893
7005211,0.0226103896104,0.172367460317,0.805022150072
6991976,0.100581240981,0.410636958874,0.488781800144
7002410,0.373962012987,0.389306385281,0.236731601732
7042785,0.391009758297,0.336570220058,0.272420021645
6985981,0.0739065656566,0.319859704185,0.606233730159
6953297,0.11824752886,0.501243542569,0.380508928571
6977152,0.0149597222222,0.0682843253968,0.916755952381
7058699,0.0128551587302,0.175778354978,0.811366486291
7128298,0.00147023809524,0.00655555555556,0.991974206349
7045256,0.0446613206238,0.141188156288,0.814150523088
7065610,0.00843214285714,0.0750983946609,0.916469462482
7078027,0.0247803571429,0.184866720779,0.790352922078
7050817,0.0589057539683,0.5045625,0.436531746032
6963852,0.0438031926407,0.214762981463,0.741433825896
7073675,0.0280055555556,0.126385119048,0.845609325397
7074981,0.0119660714286,0.0328061507937,0.955227777778
7022793,0.00114642857143,0.0100055555556,0.988848015873
7021058,0.129258549784,0.292756764069,0.577984686147
7067752,0.00401590909091,0.0169449314574,0.979039159452
6963966,0.0623829365079,0.349445995671,0.588171067821
7192755,0.354361886724,0.528855573593,0.116782539683
7008871,0.128808587246,0.318221428571,0.552969984182
6991465,0.0740599747475,0.377681836219,0.548258189033
7023962,0.454109541847,0.27697224026,0.268918217893
7017931,0.0146327380952,0.0421813492063,0.943185912698
7010648,0.0378833444333,0.343774123099,0.618342532468
7057442,0.402843452381,0.320054563492,0.277101984127
7183175,0.0647597943723,0.187208964646,0.748031240981
7077613,0.00508888888889,0.0352246031746,0.959686507937
7013117,0.0106430555556,0.123832431457,0.865524512987
7058773,0.0243716269841,0.132295039683,0.843333333333
6975058,0.0805533730159,0.438931367244,0.48051525974
7050896,0.012019047619,0.227917063492,0.760063888889
6981877,0.048455952381,0.183509126984,0.768034920635
7060772,0.187398502886,0.378316396104,0.43428510101
7022758,0.000741666666667,0.0690371739372,0.930221159396
7005031,0.0152825396825,0.156103318903,0.828614141414
7013241,0.00698035714286,0.131418253968,0.861601388889
7058492,0.0047920995671,0.0782676587302,0.916940241703
7083497,0.0255375,0.21774484127,0.75671765873
6959058,0.0397251984127,0.159335588023,0.800939213564
7194994,0.00349285714286,0.0126825396825,0.983824603175
7022179,0.0115623015873,0.0605031746032,0.92793452381
6970155,0.0661486111111,0.630943505106,0.302907883783
7075426,0.0932191017316,0.384569751082,0.522211147186
6977025,0.00190833333333,0.0214638888889,0.976627777778
7017063,0.0324791666667,0.115020039683,0.852500793651
7053812,0.0253704365079,0.14118234127,0.833447222222
6991095,0.00252916666667,0.0812851190476,0.916185714286
6988709,0.11325298729,0.231716269841,0.655030742868
7028791,0.00804444444444,0.0371073412698,0.954848214286
6980480,0.00781904761905,0.0811615079365,0.911019444444
7078426,0.0437680555556,0.250920436508,0.705311507937
7007581,0.161838924964,0.332511706349,0.505649368687
7114614,0.0477662698413,0.459123376623,0.493110353535
6962838,0.107759126984,0.264863492063,0.627377380952
7031944,0.0204231060606,0.3652752886,0.614301605339
7048601,0.0758124278499,0.351154563492,0.573033008658
7077024,0.127269462482,0.311508098846,0.561222438672
7018218,0.03840247114,0.314105964868,0.647491563992
6969882,0.0658218253968,0.257998015873,0.67618015873
7198327,0.028223015873,0.115226388889,0.856550595238
7031175,0.614590494228,0.225549224387,0.159860281385
6952578,0.0190316378066,0.0975549603175,0.883413401876
7055269,0.00659285714286,0.088516468254,0.904890674603
7015024,0.006725,0.0351327380952,0.958142261905
7031065,0.0175349206349,0.0996969155844,0.882768163781
6999984,0.026256547619,0.145076551227,0.828666901154
7028065,0.0360501984127,0.17742718254,0.786522619048
7208611,0.00780833333333,0.0278202380952,0.964371428571
6958441,0.0878387806638,0.781191378066,0.13096984127
7036176,0.0342625,0.206566071429,0.759171428571
6961315,0.00883273809524,0.0223517857143,0.96881547619
7034619,0.0030125,0.0140142857143,0.982973214286
6971301,0.0701369227994,0.609155537518,0.320707539683
7016357,0.103534325397,0.0438244047619,0.852641269841
7113946,0.036881547619,0.315121825397,0.647996626984
7040430,0.00185416666667,0.0055380952381,0.992607738095
7030510,0.0576037157287,0.157533098846,0.784863185426
6995551,0.195929527417,0.374013329726,0.430057142857
7049233,0.00135416666667,0.00371904761905,0.994926785714
6976739,0.0869057539683,0.327438888889,0.585655357143
6966961,0.034291468254,0.35895458153,0.606753950216
6966430,0.000309523809524,0.00941488095238,0.990275595238
7071495,0.167899404762,0.490565656566,0.341534938672
7132676,0.0579057539683,0.219069047619,0.723025198413
6976585,0.0745235500611,0.318458538684,0.607017911255
6961036,0.0377017676768,0.177018253968,0.785279978355
7058631,0.0309920634921,0.178262085137,0.790745851371
7012170,0.0398807539683,0.485645562771,0.474473683261
6976296,0.234120906871,0.518146120546,0.247732972583
6982903,0.0005,0.0140708333333,0.985429166667
6995918,0.0689416666667,0.335039844877,0.596018488456
7099966,0.512129329004,0.361348412698,0.126522258297
6962195,0.178105952381,0.45587238456,0.366021663059
6964778,0.00726845238095,0.0598343073593,0.93289724026
7027826,0.003075,0.0791011183261,0.917823881674
6956775,0.208157377345,0.366087463925,0.42575515873
6970798,0.159836742424,0.503630627706,0.33653262987
7023235,0.253743416306,0.451266702742,0.294989880952
7141675,0.0468263888889,0.218496446609,0.734677164502
6973806,0.0708063492063,0.265751172439,0.663442478355
7065361,0.0434696428571,0.282113131313,0.67441722583
6970222,0.354575811688,0.532773430736,0.112650757576
6978835,0.0916613095238,0.328873061661,0.579465628816
6958673,0.143573502886,0.299964231602,0.556462265512
7161813,0.099261002886,0.340074278499,0.560664718615
6965391,0.106706746032,0.288107539683,0.605185714286
7047119,0.0158652777778,0.0865246031746,0.897610119048
7067882,0.0112952380952,0.117447564935,0.87125719697
6997892,0.11860784632,0.493148502886,0.388243650794
6978392,0.0545026334776,0.208396067821,0.737101298701
7054305,0.0167037698413,0.135693867244,0.847602362915
6964441,0.0686029761905,0.352709758297,0.578687265512
6984260,0.011705952381,0.104492117605,0.883801930014
6961431,0.00837202380952,0.0348908730159,0.956737103175
6990392,0.22270275974,0.442085701798,0.335211538462
7001906,0.0108878968254,0.164828643579,0.824283459596
7081332,0.0492910714286,0.083746031746,0.866962896825
7097843,0.018089484127,0.05105,0.930860515873
6955665,0.0133238095238,0.197362157287,0.789314033189
7016901,0.0220942460317,0.0499839285714,0.927921825397
7061857,0.0359593253968,0.100270238095,0.863770436508
6967315,0.0843421176046,0.242925649351,0.672732233045
7043438,0.146862752525,0.424289996115,0.42884725136
7092924,0.0368533730159,0.315246230159,0.647900396825
6974027,0.0338206349206,0.0603757936508,0.905803571429
7001558,0.0642609307359,0.456833116883,0.478905952381
7026802,0.00321984126984,0.00904325396825,0.987736904762
6962669,0.108858928571,0.386206637807,0.504934433622
6957589,0.224524422799,0.474517460317,0.300958116883
7021503,0.002775,0.118826226551,0.878398773449
7047233,0.0950950577201,0.310816468254,0.594088474026
7137883,0.114495238095,0.337216468254,0.548288293651
7020893,0.0396208694084,0.155938654401,0.80444047619
6976156,0.122156944444,0.243279563492,0.634563492063
7044248,0.159079148629,0.422759722222,0.418161129149
6988366,0.0341545634921,0.366733531746,0.599111904762
6960442,0.0879087301587,0.219322258297,0.692769011544
7043124,0.113441684704,0.333343524531,0.553214790765
7223074,0.230528102453,0.410283315296,0.359188582251
7209261,0.0679561507937,0.263272005772,0.668771843434
6980876,0.1226877886,0.482205266955,0.395106944444
7078833,0.194802867965,0.413277074315,0.39192005772
7039213,0.00460416666667,0.065793452381,0.929602380952
6954735,0.0404597222222,0.100063888889,0.859476388889
7003342,0.0565595238095,0.174360515873,0.769079960317
7162490,0.0372906746032,0.161200793651,0.801508531746
6994052,0.0375662698413,0.29103452381,0.671399206349
7010409,0.00644583333333,0.053210515873,0.940343650794
7383798,0.00306904761905,0.039056547619,0.957874404762
6971418,0.0223075396825,0.200859126984,0.776833333333
6958283,0.0404619047619,0.134913041126,0.824625054113
6997607,0.0538367063492,0.210679960317,0.735483333333
6955976,0.408391666667,0.268231150794,0.32337718254
7007971,0.0232005952381,0.121435912698,0.855363492063
6957073,0.00888095238095,0.139970039683,0.851149007937
6982499,0.0466869408369,0.366723575036,0.586589484127
7028238,0.1018375,0.207757936508,0.690404563492
6999079,0.0138613095238,0.182676587302,0.803462103175
7048731,0.00298015873016,0.0480886904762,0.948931150794
7172566,0.00290833333333,0.00799166666667,0.9891
7024749,0.0585297619048,0.207324206349,0.734146031746
7076707,0.224663005051,0.448346230159,0.326990764791
6953088,0.0950712301587,0.364808928571,0.54011984127
6995539,0.245977355977,0.42068967144,0.333332972583
7043059,0.0756982142857,0.380942857143,0.543358928571
7184999,0.287895382395,0.194433820346,0.517670797258
7019184,0.0672638888889,0.283717261905,0.649018849206
7003617,0.194611489899,0.392687319625,0.412701190476
6952767,0.00939155844156,0.0994361652237,0.891172276335
7035755,0.00075,0.050744047619,0.948505952381
7042509,0.0295865079365,0.439368993506,0.531044498557
6994589,0.0048130952381,0.0386992063492,0.956487698413
6994316,0.183136706349,0.435324801587,0.381538492063
7148926,0.0807422619048,0.24625225469,0.673005483405
7029576,0.0339186507937,0.129460515873,0.836620833333
7040130,0.0192240079365,0.0767646825397,0.904011309524
7004073,0.00400555555556,0.054151984127,0.941842460317
7063486,0.0219567099567,0.153034920635,0.825008369408
6999184,0.139245238095,0.348957142857,0.511797619048
6988615,0.0422418831169,0.207489862915,0.750268253968
7095314,0.000771428571429,0.0107404761905,0.988488095238
7056345,0.141414484127,0.374379310967,0.484206204906
7031325,0.0516984126984,0.171728769841,0.77657281746
6975533,0.0589236471861,0.663779756355,0.277296596459
7034402,0.0725201479076,0.471896302309,0.455583549784
7017937,0.0109714285714,0.0427954365079,0.946233134921
6962803,0.103261309524,0.27362281746,0.623115873016
7080520,0.0391023809524,0.329927200577,0.63097041847
6993290,0.00937142857143,0.233124350649,0.757504220779
7048174,0.0300045995671,0.118576587302,0.851418813131
6974682,0.0141619588745,0.101076424964,0.884761616162
