high,medium,low,listing_id
0.0148307271302,0.174538105726,0.810631155968,6946141
0.287278443575,0.534163892269,0.178557708859,6855795
0.0503494292498,0.140990138054,0.808660387993,6901248
0.00134650489781,0.0176137238741,0.981039762497,7160993
0.0254066195339,0.324700951576,0.649892449379,7116306
1.28057126858e-05,0.00182023597881,0.998166918755,6939517
0.00704571278766,0.201197311282,0.791756987572,6887358
0.25860568881,0.537541687489,0.203852638602,6907971
0.390890181065,0.487645566463,0.121464192867,6893247
0.000522369751707,0.00790517684072,0.991572499275,6882605
0.0245123822242,0.787004947662,0.188482657075,7155213
0.00106148992199,0.160167604685,0.838770866394,6828277
0.053559012711,0.33366972208,0.612771272659,6947228
0.00314097548835,0.150761500001,0.846097528934,6825995
0.111012250185,0.53934019804,0.349647521973,6932870
0.000236864099861,0.0105493990704,0.989213764668,6878148
0.0214124806225,0.540248334408,0.438339203596,6887942
0.247942969203,0.6228069067,0.129250153899,6853778
0.000704191043042,0.0320809334517,0.967214882374,6947951
0.000345447973814,0.00919955782592,0.99045497179,6914053
0.484754234552,0.263323009014,0.251922786236,7104877
0.212325081229,0.378403514624,0.409271389246,6936476
0.00624223751947,0.11042522639,0.883332550526,6928104
0.00152993062511,0.0495515726507,0.9489184618,6840627
0.0128997312859,0.0549186430871,0.932181596756,6920987
0.000293522665743,0.0085007911548,0.991205632687,6896310
0.00995698571205,0.174353897572,0.815689086914,6867497
0.00508602522314,0.0113860899583,0.983527898788,6901088
0.0588032454252,0.365050911903,0.576145887375,7133178
0.884640693665,0.101366557181,0.0139927696437,6943972
0.00182175089139,0.135555684566,0.862622499466,6813026
0.000198945781449,0.00797387212515,0.991827130318,6870552
0.0969201773405,0.239354476333,0.663725316525,6887944
0.210107907653,0.556999862194,0.232892200351,6849940
0.000187143668882,0.00307820504531,0.996734678745,6947456
0.222356677055,0.51119363308,0.26644963026,6852529
0.0180413350463,0.0760598257184,0.905898869038,6905142
6.24054591754e-05,0.0055775931105,0.994360029697,6940481
0.059055544436,0.28901848197,0.651925981045,6861829
0.0167136546224,0.182400718331,0.800885617733,7113589
4.22008315581e-06,0.000517816923093,0.999478042126,6857267
0.0281074233353,0.0696562156081,0.90223634243,6885007
0.00690194033086,0.118970669806,0.874127388,6947647
0.0247653070837,0.243917405605,0.731317281723,6851602
0.00382567406632,0.218941092491,0.777233302593,6944930
0.000280488195131,0.00154321047012,0.998176336288,7104855
0.000397887662984,0.0353602468967,0.964241862297,6870690
0.00315172341652,0.0506375320256,0.946210801601,6875534
0.00337518355809,0.0955821275711,0.901042640209,6916653
3.80061537726e-05,0.0011070817709,0.998854875565,6850985
0.0714575871825,0.292426347733,0.636116027832,6834744
2.94722540275e-05,0.00168293633033,0.99828761816,6830927
0.0119578065351,0.248563706875,0.739478468895,6931566
0.0062244203873,0.0381854176521,0.955590128899,6902479
0.124637112021,0.419890850782,0.455471992493,6911809
0.00193429342471,0.0279528293759,0.970112919807,6942394
0.00667450111359,0.22082811594,0.772497415543,6938955
5.16350119142e-05,0.00486428709701,0.995084106922,6863825
0.0096334842965,0.373683273792,0.616683244705,6867477
0.000109291177068,0.00751821277663,0.992372512817,6936592
0.00111152220052,0.0188636220992,0.98002487421,6876800
0.000665826490149,0.0130674373358,0.986266732216,6909274
0.0271763242781,0.414864003658,0.557959616184,6905908
0.541364550591,0.366864770651,0.091770671308,6906397
2.80241656583e-05,0.00333146401681,0.996640563011,6851401
0.067792147398,0.499278157949,0.432929694653,7151470
0.025291275233,0.156465739012,0.818242967129,6886682
0.000147487779032,0.00320890685543,0.996643662453,6909749
0.00694058928639,0.239661902189,0.753397524357,6940653
0.0267542656511,0.386110365391,0.587135434151,6927311
0.0447328090668,0.423130363226,0.53213685751,6826175
0.00114891910926,0.007832669653,0.991018414497,6846490
0.147067278624,0.45484238863,0.398090302944,6891845
0.00173094298225,0.0566252917051,0.941643774509,6847256
0.771863460541,0.204787522554,0.0233490020037,6822480
0.000354175077518,0.00305364723317,0.99659216404,7210212
0.00330304121599,0.0679361894727,0.928760766983,6926111
0.049870043993,0.308080106974,0.642049849033,6907084
0.0263501629233,0.0428330302238,0.930816829205,6866381
0.00137161614839,0.03889779374,0.959730625153,6843649
0.119126193225,0.51542943716,0.365444362164,6850305
0.00753694074228,0.118060082197,0.874402999878,6910197
0.00108313607052,0.019982567057,0.97893422842,6816860
0.00281273550354,0.0359126850963,0.961274623871,6899850
0.000116742143291,0.00283345161006,0.997049808502,6834200
0.00208432483487,0.0327680818737,0.965147554874,6852225
0.00348938722163,0.129038542509,0.867472112179,6916047
0.00435693794861,0.0528937838972,0.942749321461,6855750
0.138810411096,0.272963613272,0.588226020336,6822378
0.000538323889486,0.0229825470597,0.976479113102,6924889
0.105335444212,0.458324313164,0.436340302229,6855123
0.0294940732419,0.313428461552,0.657077491283,6899350
0.000175666762516,0.0040332749486,0.995791077614,6831544
0.0199637841433,0.520530760288,0.459505438805,6818826
0.000432119442848,0.00288398773409,0.996683895588,7109563
0.00258004409261,0.0431543402374,0.954265594482,6888828
0.00667859241366,0.14532519877,0.847996175289,6912428
0.0559800975025,0.331902563572,0.612117290497,6858984
0.127758830786,0.40054294467,0.471698194742,7162565
0.0816283971071,0.118039928377,0.800331711769,7155876
0.0712950602174,0.540469646454,0.388235330582,6873858
0.000149172788952,0.0124870901927,0.987363755703,6831714
0.00614058319479,0.441074877977,0.552784562111,6937804
0.000386800529668,0.00338858179748,0.9962246418,6857822
0.178303524852,0.10687147826,0.714825034142,6928979
0.0080724125728,0.475403040648,0.516524553299,6867863
0.0228077545762,0.245367124677,0.731825172901,6925043
0.0112757962197,0.206774100661,0.781950056553,6822338
0.413802653551,0.313152372837,0.273044973612,6819717
0.0678420364857,0.367741018534,0.564417004585,6932214
0.0368412360549,0.473565429449,0.48959338665,6909278
0.00183251069393,0.0122161619365,0.985951304436,6846444
0.0241539813578,0.489406883717,0.486439138651,6818713
0.0080546932295,0.132786661386,0.859158694744,6826888
0.000262038200162,0.00781859364361,0.991919398308,6920950
0.719966888428,0.213636815548,0.0663962587714,6874022
0.00132650416344,0.040369246155,0.958304226398,6859480
0.0106554385275,0.0592930130661,0.930051505566,6864912
0.0212673768401,0.171910196543,0.806822419167,6919927
0.00442213052884,0.105378478765,0.890199422836,6921525
0.0485526025295,0.509144723415,0.442302703857,6902200
0.214928686619,0.461588740349,0.323482632637,7217606
0.00218075281009,0.00758749153465,0.990231812,6821565
0.0328627899289,0.666030406952,0.301106780767,6899465
0.00577119272202,0.212623104453,0.781605660915,6943223
0.0160171557218,0.443985909224,0.539996922016,6822395
0.0473047271371,0.290874004364,0.661821246147,6853272
0.00106641720049,0.0308311711997,0.968102395535,6930362
2.58064865193e-05,0.00230652024038,0.997667610645,6894524
0.0308679770678,0.334875524044,0.634256482124,7102400
0.0383649170399,0.0876667574048,0.873968362808,6931331
0.0772311612964,0.65754199028,0.265226870775,6854973
0.0101838316768,0.318016111851,0.671800076962,6821127
0.000209137899219,0.00425907270983,0.995531797409,6916389
0.158686086535,0.296776026487,0.544537842274,6813519
0.315801858902,0.447538942099,0.236659198999,6834614
0.0120304273441,0.437492281199,0.550477266312,6942880
0.407026410103,0.47785821557,0.115115404129,6850359
0.0817968696356,0.430751621723,0.487451463938,6941571
0.824223518372,0.152341336012,0.0234351661056,6834023
0.00798176415265,0.030767666176,0.961250603199,6900377
0.0356896854937,0.288061410189,0.676248908043,6861616
0.0812004283071,0.131896048784,0.786903500557,6834114
0.147537901998,0.32316711545,0.529295027256,7233318
0.0252174325287,0.210974544287,0.763808012009,6925345
0.00151877477765,0.0168379489332,0.981643259525,6829857
0.00220695580356,0.071447879076,0.926345229149,6820983
0.039324015379,0.26802405715,0.692651867867,6927581
0.000122446668684,0.00441671954468,0.995460808277,6946120
0.044467870146,0.0924178510904,0.86311429739,6812923
0.0230396278203,0.246602922678,0.730357408524,7089175
0.304537385702,0.565289378166,0.130173221231,6916924
0.140890330076,0.499838352203,0.359271347523,6913504
0.0793983265758,0.647090017796,0.27351167798,6853866
0.00252188625745,0.0930591002107,0.904418945312,6929316
0.0225306600332,0.31086948514,0.666599869728,6833581
0.329312652349,0.475225418806,0.195461899042,6931955
0.500999331474,0.353467673063,0.14553296566,7216153
0.255722284317,0.664122462273,0.0801552310586,6869113
0.0694540590048,0.3413811028,0.589164853096,6922234
0.193840146065,0.347030550241,0.459129333496,6943574
0.000753826112486,0.0104060005397,0.988840162754,6864087
0.000470801634947,0.0109839448705,0.988545238972,6828146
0.142228603363,0.578046143055,0.279725283384,6886284
0.239722043276,0.584219515324,0.176058501005,6844423
0.00435419566929,0.00837524514645,0.987270593643,7155096
0.000840712862555,0.0116072939709,0.987551927567,6819290
0.000892316515092,0.0169465765357,0.982161164284,6870725
0.0547841973603,0.342648744583,0.602567017078,6886262
0.000791877566371,0.0204008575529,0.978807210922,6915300
0.439262866974,0.449821799994,0.110915265977,7170119
0.0306108128279,0.243193507195,0.726195693016,6842780
0.256293982267,0.609730243683,0.133975803852,6898323
0.00120441091713,0.0468123853207,0.951983273029,6851704
0.0121019063517,0.130545973778,0.857352077961,6882359
0.158091023564,0.428758174181,0.413150787354,6822090
0.109074540436,0.638149023056,0.252776443958,6885169
0.0117149110883,0.148041769862,0.840243339539,6863597
0.0104358587414,0.0674153864384,0.922148704529,6859858
0.056666765362,0.357329934835,0.586003303528,7207072
0.0112978601828,0.14648078382,0.842221319675,6859706
0.242697551847,0.255236387253,0.502066075802,6840177
0.00611816998571,0.0855348855257,0.908347010612,6838871
0.119456239045,0.607031226158,0.273512482643,6895800
0.00876229256392,0.292935878038,0.698301851749,6908116
0.000841735280119,0.0375005453825,0.961657762527,6916856
0.0194370169193,0.500185191631,0.48037776351,7198449
0.146032616496,0.680083453655,0.173883885145,7213903
0.100279986858,0.574465513229,0.325254499912,6866464
0.00706736184657,0.152659073472,0.840273559093,6893177
0.00531425559893,0.0547834075987,0.939902365208,6894229
0.023245498538,0.400026798248,0.576727688313,6824725
0.108994141221,0.756808817387,0.134197041392,6879487
0.0252679456025,0.368697196245,0.606034815311,6820840
0.000626036024187,0.01312709786,0.986246943474,7181531
0.00436950055882,0.0952343344688,0.900396108627,6936266
0.00969814043492,0.164002746344,0.826299071312,6814156
0.0222400072962,0.252315551043,0.725444436073,6855175
0.00016326358309,0.00516142183915,0.994675278664,6877825
0.236131340265,0.451344370842,0.31252425909,6917097
0.00281603657641,0.0473070591688,0.949876904488,6864144
0.00397726241499,0.217873394489,0.778149366379,7127921
0.000450916966656,0.0209596268833,0.978589475155,6943157
0.0200501549989,0.127057269216,0.852892577648,6925352
0.0403731577098,0.224814206362,0.734812676907,6938198
0.295679092407,0.512003660202,0.192317187786,6845751
0.00613870192319,0.093912281096,0.899948954582,6858849
0.0915859043598,0.224467456341,0.683946609497,6906557
0.0195525661111,0.187854900956,0.792592585087,6834380
0.00259974505752,0.12237277627,0.875027537346,6901806
0.00190023088362,0.0523420423269,0.945757687092,6900557
0.000559226202313,0.0220328141004,0.977407991886,6942724
0.00011080182594,0.00283183855936,0.997057318687,6877905
0.0213553272188,0.138978675008,0.839665949345,6872014
0.37580665946,0.355191498995,0.269001871347,7195370
5.45773327758e-05,0.00963667966425,0.990308701992,6917535
0.287076741457,0.432169675827,0.280753612518,6838191
0.0197118707001,0.476571887732,0.503716230392,6922455
0.0866984799504,0.3096614182,0.603640139103,6887768
0.012102259323,0.0989700108767,0.888927698135,6894757
0.0327799618244,0.286560982466,0.680659115314,6893534
0.037745334208,0.261564403772,0.70069026947,7154282
0.0395450107753,0.228343486786,0.73211145401,6904897
0.00371373724192,0.0901782140136,0.906108081341,6865880
0.00236022728495,0.0767159610987,0.920923888683,6879594
0.0105010056868,0.114077910781,0.875421106815,6870647
0.000341619248502,0.00972524378449,0.989933133125,6819891
0.00263168057427,0.0105604222044,0.986807882786,6944788
0.0135580217466,0.172751903534,0.813690006733,6927474
0.0140871163458,0.0216955002397,0.964217364788,7146135
0.0359842590988,0.134370863438,0.829644858837,6843976
0.0740979164839,0.397692292929,0.528209805489,6929983
0.476674795151,0.419973760843,0.103351481259,6867988
0.0163364075124,0.324196338654,0.659467279911,7190616
0.523348212242,0.448022305965,0.0286294650286,6884736
0.0634698569775,0.309471845627,0.627058327198,6831873
0.0222032722086,0.273010134697,0.704786598682,6944122
0.00143894646317,0.135468021035,0.863093018532,6828272
0.0338408388197,0.114624105394,0.851535022259,6848792
0.0010248698527,0.0219336748123,0.977041423321,6850414
0.00948893465102,0.276617437601,0.713893651962,6937613
0.000445671117632,0.0381005629897,0.961453735828,6906371
0.0665345937014,0.0393518060446,0.894113600254,6835810
0.0391797348857,0.391194880009,0.56962543726,6946530
3.13614073093e-05,0.00188774627168,0.998080849648,6935013
0.0153085589409,0.0785944610834,0.906096994877,6872212
0.000429619452916,0.00456659402698,0.995003759861,6844543
0.234370306134,0.37662473321,0.38900500536,6827347
0.492680341005,0.278931796551,0.228387802839,7194749
0.0223352015018,0.297815382481,0.679849386215,7225085
0.132010087371,0.348415702581,0.519574165344,6816140
0.0209337845445,0.397977769375,0.581088423729,6930833
0.0473140627146,0.518956661224,0.43372926116,6873576
6.89008520567e-05,0.00313330907375,0.996797859669,6890462
3.80431788471e-06,0.000112394969619,0.999883770943,6881140
0.051640484482,0.229392915964,0.718966603279,6870819
0.379282385111,0.340483725071,0.280233919621,6817170
0.0149926599115,0.14587521553,0.839132070541,6865035
0.172503396869,0.474358230829,0.353138357401,6860101
0.0151149695739,0.198494017124,0.786391079426,6868927
0.00112490449101,0.0331641584635,0.965710997581,6852326
0.00328124291264,0.10646789521,0.890250861645,6941497
3.00946953757e-06,0.000344679574482,0.999652266502,6885073
0.844756424427,0.124422743917,0.0308208242059,6848243
0.000892598123755,0.0426315367222,0.95647585392,6883247
0.000124623955344,0.00474931206554,0.995126068592,7187463
0.0154467346147,0.0583760887384,0.926177144051,6837818
0.0733608081937,0.528774380684,0.397864848375,6882097
0.19630292058,0.266810148954,0.536886930466,6856151
0.000164861252415,0.00499459961429,0.994840562344,6877714
0.039159335196,0.373362094164,0.587478578091,6927536
0.464861512184,0.318465858698,0.216672703624,6855119
3.55758311343e-05,0.00210985261947,0.997854530811,6904084
0.0597241446376,0.255454450846,0.684821367264,6882316
0.0203377716243,0.390816003084,0.588846206665,6919719
0.000516223546583,0.00482150958851,0.994662344456,6870129
0.0699803978205,0.265915900469,0.66410368681,6932599
0.0833074003458,0.334447175264,0.582245409489,6874304
0.110386624932,0.159308463335,0.730304896832,6899928
0.00288073509,0.122399166226,0.874720156193,6937748
0.0812646448612,0.556854367256,0.361881017685,6907665
0.138542547822,0.29962977767,0.561827659607,6850591
0.192610561848,0.557158172131,0.250231266022,6854477
7.87843673606e-05,0.00486009661108,0.995061099529,6851576
0.196489706635,0.568944513798,0.234565779567,6891285
0.000602340267505,0.0619686059654,0.937429010868,7154725
0.000926701235585,0.114507965744,0.884565293789,6833872
0.0592161677778,0.442194998264,0.49858880043,6927548
0.0192093327641,0.214528143406,0.766262531281,6842905
0.101858757436,0.502070426941,0.396070808172,6922438
0.298030793667,0.495695024729,0.206274211407,6900974
0.000367618573364,0.0622804649174,0.937351942062,6896776
